rssi,csi_1,csi_2,csi_3,csi_4,csi_5,csi_6,csi_7,csi_8,csi_9,csi_10,csi_11,csi_12,csi_13,csi_14,csi_15,csi_16,csi_17,csi_18,csi_19,csi_20,csi_21,csi_22,csi_23,csi_24,csi_25,csi_26,csi_27,csi_28,csi_29,csi_30,csi_31,csi_32,csi_33,csi_34,csi_35,csi_36,csi_37,csi_38,csi_39,csi_40,csi_41,csi_42,csi_43,csi_44,csi_45,csi_46,csi_47,csi_48,csi_49,csi_50,csi_51,csi_52,csi_53,csi_54,csi_55,csi_56,csi_57,csi_58,csi_59,csi_60,csi_61,csi_62,csi_63,csi_64,csi_65,csi_66,csi_67,csi_68,csi_69,csi_70,csi_71,csi_72,csi_73,csi_74,csi_75,csi_76,csi_77,csi_78,csi_79,csi_80,csi_81,csi_82,csi_83,csi_84,csi_85,csi_86,csi_87,csi_88,csi_89,csi_90,csi_91,csi_92,csi_93,csi_94,csi_95,csi_96,csi_97,csi_98,csi_99,csi_100,csi_101,csi_102,csi_103,csi_104,csi_105,csi_106,csi_107,csi_108,csi_109,csi_110,csi_111,csi_112,csi_113,csi_114,csi_115,csi_116,csi_117,csi_118,csi_119,csi_120,csi_121,csi_122,csi_123,csi_124,csi_125,csi_126,csi_127,csi_128,label
-58,93,80,5,0,0,0,0,0,0,0,0,0,15,22,13,22,14,23,14,23,12,21,10,21,9,22,8,20,10,22,9,19,11,21,12,21,11,21,12,20,9,19,12,21,11,20,11,17,9,19,9,20,8,19,10,20,9,17,11,20,13,20,10,21,0,0,11,20,12,21,13,22,14,19,11,18,11,21,10,20,9,19,12,19,8,19,12,20,10,18,13,18,10,19,10,19,11,21,11,20,10,18,9,19,9,17,8,18,10,17,9,16,11,16,11,14,11,15,0,0,0,0,0,0,0,0,0,0,clap
-68,93,80,5,0,0,0,0,0,0,0,0,0,-12,10,-12,9,-13,8,-13,9,-13,7,-13,7,-12,7,-12,7,-11,6,-13,7,-12,7,-12,7,-12,8,-11,7,-11,7,-12,7,-11,8,-10,8,-12,8,-11,8,-12,8,-12,7,-12,7,-11,8,-12,8,-12,8,0,0,-11,8,-11,9,-12,9,-11,8,-10,8,-11,7,-11,8,-9,8,-11,8,-10,9,-9,9,-10,9,-10,8,-10,9,-9,8,-9,8,-9,9,-9,8,-9,8,-8,8,-8,7,-8,8,-8,7,-7,9,-7,8,-7,8,0,0,0,0,0,0,0,0,0,0,clap
-67,84,-64,4,0,0,0,0,0,0,0,0,0,-13,-6,-12,-4,-8,-5,-8,-6,-9,-5,-8,-6,-6,-8,-5,-7,-8,-5,-3,-3,-8,-4,-9,-4,-3,-5,-6,-3,-4,-2,-7,-2,-8,-3,-8,-5,-9,-3,-9,-4,-7,-4,-7,-5,-7,-4,-8,-3,-7,-6,-8,-3,0,0,-5,-3,-5,-2,-8,0,-6,2,-10,1,-9,-4,-8,-5,-9,-4,-8,-3,-10,-3,-8,-2,-10,-3,-10,-2,-9,-3,-6,0,-6,-2,-9,-5,-10,-3,-3,0,-8,-2,-2,-3,-9,0,-10,-2,-6,-4,-9,-5,-6,3,0,0,0,0,0,0,0,0,0,0,clap
-69,93,80,5,0,0,0,0,0,0,0,0,0,-27,6,-27,4,-26,5,-25,3,-26,2,-25,0,-23,1,-23,0,-24,0,-22,0,-22,1,-23,0,-21,0,-21,0,-20,1,-20,2,-19,1,-18,2,-19,2,-19,2,-19,1,-20,2,-19,1,-19,3,-19,3,-20,4,0,0,-20,4,-20,4,-20,4,-20,6,-19,3,-18,5,-18,4,-19,4,-19,4,-20,4,-19,6,-18,4,-19,5,-18,5,-19,5,-19,5,-18,6,-18,5,-17,5,-17,5,-16,5,-16,5,-17,4,-15,5,-16,4,-15,5,0,0,0,0,0,0,0,0,0,0,clap
-57,93,80,5,0,0,0,0,0,0,0,0,0,27,-8,26,-6,28,-7,29,-7,27,-5,25,-2,26,-3,24,-1,26,-2,24,-2,26,-2,25,-3,25,-1,24,-3,22,-2,25,-3,23,-3,21,-4,21,-2,21,-2,20,-2,22,-3,19,-3,21,-4,23,-5,22,-3,0,0,21,-5,23,-6,22,-7,21,-9,19,-6,21,-5,21,-6,20,-5,20,-8,20,-5,22,-7,19,-6,20,-9,20,-6,20,-7,23,-7,23,-8,20,-7,20,-6,19,-7,20,-5,20,-8,19,-6,20,-8,18,-8,18,-7,0,0,0,0,0,0,0,0,0,0,clap
-59,93,80,5,0,0,0,0,0,0,0,0,0,-7,-31,-6,-31,-6,-32,-5,-33,-4,-30,-1,-29,-2,-29,-1,-26,-1,-28,-1,-26,-1,-28,-2,-28,-1,-27,-2,-27,-1,-24,-2,-27,-2,-25,-4,-22,-2,-23,-2,-23,-2,-22,-3,-24,-3,-21,-3,-23,-5,-25,-3,-24,0,0,-6,-24,-6,-25,-6,-25,-9,-24,-6,-22,-6,-23,-7,-23,-6,-22,-9,-23,-5,-22,-7,-25,-6,-22,-8,-22,-6,-23,-6,-23,-7,-25,-7,-25,-6,-23,-6,-22,-7,-21,-6,-22,-7,-22,-6,-21,-7,-22,-7,-19,-7,-20,0,0,0,0,0,0,0,0,0,0,clap
-66,93,80,5,0,0,0,0,0,0,0,0,0,-13,-6,-12,-7,-13,-7,-12,-8,-12,-6,-11,-7,-12,-8,-11,-7,-12,-8,-13,-7,-12,-7,-13,-8,-12,-8,-12,-8,-12,-8,-13,-7,-12,-7,-13,-8,-13,-8,-13,-8,-12,-9,-12,-9,-12,-8,-12,-9,-13,-9,-12,-9,0,0,-12,-9,-12,-9,-13,-9,-13,-8,-12,-9,-12,-9,-12,-9,-12,-8,-11,-9,-13,-8,-13,-8,-12,-7,-12,-8,-12,-7,-12,-7,-12,-7,-12,-8,-12,-8,-12,-7,-11,-6,-12,-7,-11,-7,-11,-6,-12,-6,-11,-6,-11,-5,0,0,0,0,0,0,0,0,0,0,clap
-65,93,80,5,0,0,0,0,0,0,0,0,0,1,14,1,14,-1,15,0,15,-1,14,-1,14,-1,14,-2,14,-1,14,-1,15,-1,15,-2,14,-2,15,-2,15,-1,14,-2,15,-2,15,-1,14,-2,15,-3,16,-4,15,-4,16,-4,15,-4,15,-3,15,-3,16,0,0,-5,15,-4,15,-4,17,-4,15,-4,15,-4,15,-5,15,-4,14,-4,15,-3,14,-3,15,-3,14,-4,14,-4,14,-3,13,-3,14,-3,14,-3,13,-3,13,-3,12,-3,13,-4,13,-3,13,-2,13,-1,11,-2,12,0,0,0,0,0,0,0,0,0,0,clap
-57,93,80,5,0,0,0,0,0,0,0,0,0,16,-15,17,-14,17,-15,19,-15,17,-13,17,-12,18,-12,18,-11,19,-12,17,-12,18,-15,19,-16,20,-14,18,-16,19,-13,21,-15,20,-13,17,-14,19,-12,20,-10,20,-10,21,-12,17,-10,20,-13,21,-15,22,-12,0,0,21,-13,21,-13,22,-14,19,-14,18,-12,21,-11,21,-11,20,-10,20,-13,19,-10,20,-13,17,-12,18,-15,20,-11,19,-11,22,-12,19,-13,18,-11,19,-10,17,-11,18,-10,17,-11,15,-11,16,-14,14,-13,15,-14,0,0,0,0,0,0,0,0,0,0,clap
-65,84,-64,4,0,0,0,0,0,0,0,0,0,5,13,4,13,5,14,5,14,5,13,4,13,4,14,4,13,4,13,4,13,4,14,4,15,4,15,4,14,4,15,4,15,4,14,4,15,4,15,3,15,3,15,3,15,3,14,4,15,3,14,2,16,0,0,4,15,4,15,4,15,4,14,3,14,3,14,2,16,3,14,3,15,3,14,4,14,4,14,4,14,4,14,4,13,6,14,5,13,5,13,5,12,5,12,5,12,5,12,5,12,6,11,5,11,6,11,0,0,0,0,0,0,0,0,0,0,clap
-58,93,80,5,0,0,0,0,0,0,0,0,0,2,-23,4,-23,3,-24,4,-24,4,-21,3,-20,2,-19,6,-16,3,-20,2,-16,4,-24,8,-21,5,-23,9,-23,9,-21,5,-22,7,-24,6,-18,5,-21,8,-19,8,-19,8,-25,8,-23,9,-18,9,-20,6,-21,0,0,6,-22,9,-23,9,-19,7,-24,10,-16,4,-21,5,-20,9,-19,7,-21,10,-16,11,-20,9,-18,9,-21,8,-19,9,-17,10,-18,6,-20,8,-16,8,-20,6,-17,3,-15,11,-18,10,-17,10,-23,3,-13,2,-20,0,0,0,0,0,0,0,0,0,0,clap
-67,93,80,5,0,0,0,0,0,0,0,0,0,10,16,9,17,9,17,8,17,9,17,8,15,6,16,6,16,7,17,7,16,7,17,7,16,6,16,7,16,6,16,7,17,7,16,7,16,6,16,5,15,5,16,6,16,5,16,6,15,5,16,6,16,0,0,6,16,6,16,6,16,6,15,6,15,6,15,5,16,5,15,6,14,6,13,6,13,7,13,7,13,6,13,7,12,6,12,7,13,7,11,7,12,7,11,6,10,6,11,6,10,7,10,7,9,7,9,0,0,0,0,0,0,0,0,0,0,clap
-67,93,80,5,0,0,0,0,0,0,0,0,0,27,-29,17,-36,38,-44,59,-35,42,-39,46,-39,58,-37,35,-36,55,-29,67,-39,64,-46,79,-50,71,-45,73,-43,48,-48,86,-38,61,-45,37,-51,65,-27,72,-46,47,-33,72,-28,40,-28,73,-45,89,-42,89,-39,0,0,94,-32,103,-44,95,-44,88,-51,59,-37,83,-41,69,-31,70,-39,77,-35,76,-20,91,-31,71,-31,66,-37,75,-29,85,-22,91,-34,97,-32,75,-17,85,-21,62,-27,78,-30,74,-28,59,-24,62,-22,46,-29,46,-21,0,0,0,0,0,0,0,0,0,0,clap
-64,93,80,5,0,0,0,0,0,0,0,0,0,10,4,10,3,10,4,10,5,9,5,9,4,10,5,7,6,9,6,8,5,9,6,8,7,10,7,8,6,8,6,8,6,9,7,8,6,8,6,8,6,8,8,8,6,6,7,8,6,8,7,9,6,0,0,7,7,7,6,8,6,7,6,7,6,7,6,7,6,7,5,7,6,7,6,7,6,6,6,7,6,7,6,7,6,6,5,7,5,7,4,7,5,6,4,8,5,7,4,7,4,7,4,7,4,6,4,0,0,0,0,0,0,0,0,0,0,clap
-60,93,80,5,0,0,0,0,0,0,0,0,0,1,-16,2,-16,2,-17,3,-17,3,-17,3,-17,3,-16,4,-16,4,-17,5,-16,4,-17,5,-17,6,-17,5,-17,5,-16,6,-16,6,-16,6,-16,6,-16,6,-16,6,-16,6,-16,5,-14,6,-15,6,-16,6,-16,0,0,6,-16,6,-15,6,-16,4,-15,5,-14,5,-15,6,-15,4,-15,4,-15,3,-15,4,-15,4,-14,3,-15,3,-15,3,-15,3,-16,3,-15,2,-15,2,-15,1,-15,1,-14,1,-15,1,-14,0,-15,0,-14,-1,-15,0,0,0,0,0,0,0,0,0,0,clap
-61,93,80,5,0,0,0,0,0,0,0,0,0,-15,6,-16,4,-17,4,-17,4,-17,4,-17,3,-17,4,-17,3,-17,3,-17,2,-18,2,-18,2,-18,2,-18,2,-17,1,-18,1,-18,1,-17,1,-17,1,-17,1,-17,0,-17,1,-16,0,-17,0,-18,0,-17,0,0,0,-16,1,-16,1,-17,1,-16,1,-16,0,-16,1,-17,1,-16,1,-16,1,-15,2,-16,2,-15,3,-15,2,-15,3,-15,3,-15,3,-15,3,-14,3,-15,4,-14,4,-15,3,-15,4,-14,5,-14,5,-14,5,-14,5,0,0,0,0,0,0,0,0,0,0,clap
-61,93,80,5,0,0,0,0,0,0,0,0,0,13,12,13,12,13,12,12,13,13,13,12,13,11,14,11,14,12,13,10,14,11,15,10,15,10,15,11,15,10,15,10,16,10,15,10,15,9,15,9,15,9,15,9,15,8,15,9,15,9,15,8,15,0,0,8,15,9,14,10,14,9,14,9,14,9,14,9,14,8,13,9,13,9,13,10,13,9,12,9,13,9,12,10,12,10,12,10,12,10,12,10,12,10,11,10,11,10,11,11,11,11,10,11,10,11,10,0,0,0,0,0,0,0,0,0,0,clap
-61,93,80,5,0,0,0,0,0,0,0,0,0,-19,0,-20,-1,-20,-1,-20,-1,-21,-2,-19,-2,-20,-2,-20,-4,-20,-2,-19,-5,-20,-5,-20,-5,-20,-6,-20,-5,-20,-5,-20,-5,-19,-5,-19,-6,-20,-6,-19,-6,-19,-6,-19,-6,-19,-6,-19,-6,-19,-7,-19,-6,0,0,-19,-6,-19,-5,-19,-5,-19,-4,-18,-5,-18,-5,-18,-5,-18,-5,-18,-5,-18,-5,-18,-4,-17,-4,-18,-3,-17,-3,-17,-3,-18,-2,-17,-2,-18,-2,-17,-2,-17,-1,-17,-3,-18,-1,-17,-1,-17,0,-17,-1,-17,0,0,0,0,0,0,0,0,0,0,0,clap
-61,93,80,5,0,0,0,0,0,0,0,0,0,10,-9,10,-8,10,-9,11,-8,12,-8,11,-9,10,-7,10,-7,11,-8,11,-7,12,-6,12,-6,12,-7,12,-7,12,-6,11,-6,11,-6,11,-6,12,-6,12,-6,11,-6,11,-6,10,-5,12,-5,12,-6,11,-6,0,0,11,-6,10,-6,10,-6,10,-6,10,-6,11,-7,10,-6,10,-7,10,-6,9,-6,10,-7,9,-6,9,-6,9,-6,9,-7,8,-7,9,-7,8,-7,8,-7,8,-8,8,-7,7,-7,7,-8,7,-8,7,-8,7,-8,0,0,0,0,0,0,0,0,0,0,clap
-55,82,-96,4,0,0,0,0,0,0,0,0,0,-14,-11,-13,-12,-14,-11,-15,-12,-12,-12,-11,-13,-12,-13,-10,-12,-12,-12,-11,-10,-12,-12,-13,-11,-12,-13,-12,-11,-10,-12,-12,-13,-11,-12,-10,-10,-10,-12,-9,-12,-9,-12,-9,-12,-9,-10,-10,-11,-11,-11,-10,-11,0,0,-10,-11,-11,-11,-11,-11,-11,-10,-10,-9,-10,-10,-9,-10,-8,-10,-10,-9,-9,-9,-11,-9,-9,-8,-11,-8,-10,-8,-9,-8,-10,-9,-10,-8,-10,-8,-9,-8,-9,-7,-9,-7,-9,-7,-9,-6,-10,-6,-10,-5,-10,-5,0,0,0,0,0,0,0,0,0,0,clap
-60,93,80,5,0,0,0,0,0,0,0,0,0,-9,10,-10,9,-12,9,-11,9,-11,8,-11,8,-11,9,-11,8,-11,9,-11,7,-13,7,-13,8,-13,7,-13,7,-13,7,-12,8,-13,7,-12,6,-13,7,-13,6,-13,6,-12,6,-13,6,-13,6,-12,6,-12,7,0,0,-13,6,-11,6,-12,7,-12,6,-12,6,-12,6,-12,6,-11,6,-11,7,-10,7,-11,7,-10,7,-11,7,-11,7,-10,7,-10,8,-10,7,-10,8,-9,8,-9,8,-9,7,-10,8,-8,8,-8,8,-9,8,-9,8,0,0,0,0,0,0,0,0,0,0,clap
-61,93,80,5,0,0,0,0,0,0,0,0,0,-2,16,-3,17,-3,17,-4,17,-4,17,-4,17,-5,17,-5,16,-5,17,-6,17,-6,17,-7,17,-7,17,-8,17,-7,16,-8,17,-7,16,-7,16,-8,15,-7,15,-8,15,-8,15,-8,15,-8,14,-9,16,-8,15,0,0,-8,15,-8,15,-8,15,-7,14,-7,14,-7,14,-7,15,-7,14,-6,15,-6,14,-6,15,-6,14,-6,15,-5,14,-5,14,-5,14,-5,14,-4,14,-4,14,-3,14,-4,14,-4,14,-3,15,-4,14,-3,14,-3,14,0,0,0,0,0,0,0,0,0,0,clap
-61,93,80,5,0,0,0,0,0,0,0,0,0,-17,-4,-17,-4,-18,-5,-18,-5,-17,-5,-16,-6,-16,-7,-16,-7,-17,-7,-16,-7,-17,-8,-16,-8,-18,-8,-17,-8,-16,-7,-17,-8,-16,-8,-16,-8,-16,-9,-16,-8,-15,-9,-16,-9,-14,-9,-15,-9,-15,-9,-16,-9,0,0,-15,-9,-15,-8,-15,-8,-14,-8,-14,-8,-15,-8,-14,-8,-14,-7,-15,-7,-15,-6,-15,-6,-14,-6,-15,-6,-14,-5,-15,-6,-15,-5,-15,-5,-15,-5,-15,-5,-15,-4,-14,-5,-15,-4,-15,-4,-15,-3,-14,-3,-15,-3,0,0,0,0,0,0,0,0,0,0,clap
-59,93,80,5,0,0,0,0,0,0,0,0,0,-17,-4,-18,-5,-18,-5,-19,-6,-17,-6,-17,-7,-16,-7,-17,-7,-17,-8,-17,-8,-17,-8,-18,-8,-17,-8,-18,-8,-17,-8,-17,-9,-17,-9,-16,-9,-17,-10,-16,-9,-16,-9,-16,-10,-15,-9,-16,-9,-16,-9,-16,-9,0,0,-16,-9,-16,-9,-16,-9,-15,-8,-15,-8,-15,-9,-16,-9,-15,-8,-15,-8,-15,-7,-16,-7,-15,-7,-15,-6,-16,-6,-15,-6,-16,-6,-16,-6,-15,-6,-16,-6,-15,-5,-15,-5,-15,-5,-15,-4,-16,-3,-15,-4,-15,-4,0,0,0,0,0,0,0,0,0,0,clap
-62,93,80,5,0,0,0,0,0,0,0,0,0,10,10,10,11,10,11,10,12,10,11,9,12,9,12,8,12,8,12,8,12,9,13,9,13,8,13,8,13,8,13,8,14,7,14,7,13,7,13,7,14,6,14,7,14,6,13,7,13,6,13,7,14,0,0,6,14,6,14,7,14,6,12,6,13,7,13,6,13,7,13,6,13,6,11,7,12,6,12,8,12,7,12,7,12,7,12,7,11,7,11,7,11,8,10,7,11,7,10,8,10,8,10,8,10,8,10,0,0,0,0,0,0,0,0,0,0,clap
-63,93,80,5,0,0,0,0,0,0,0,0,0,9,-11,8,-11,10,-10,11,-9,10,-9,9,-10,9,-10,9,-7,9,-10,10,-9,11,-9,11,-9,9,-10,10,-10,10,-8,10,-8,10,-8,8,-7,9,-8,10,-9,10,-8,10,-8,8,-6,9,-9,10,-9,9,-7,0,0,9,-7,9,-7,10,-8,9,-8,9,-6,8,-8,8,-8,8,-8,8,-8,8,-8,8,-8,7,-8,8,-9,8,-9,8,-7,7,-8,6,-8,6,-8,6,-8,6,-8,6,-9,6,-8,5,-8,5,-8,4,-8,5,-8,0,0,0,0,0,0,0,0,0,0,clap
-58,93,80,5,0,0,0,0,0,0,0,0,0,9,-5,9,-4,10,-5,10,-4,10,-4,9,-3,9,-2,9,-2,9,-3,9,-3,9,-4,10,-3,9,-3,9,-4,9,-2,10,-3,9,-3,8,-3,9,-2,9,-1,8,-2,9,-2,7,-2,9,-2,9,-3,9,-2,0,0,9,-3,9,-2,9,-3,8,-4,7,-2,8,-2,8,-2,7,-1,8,-3,7,-2,8,-3,7,-2,8,-4,7,-2,7,-2,8,-2,8,-3,7,-3,7,-2,7,-2,7,-2,6,-3,6,-3,6,-3,5,-3,6,-4,0,0,0,0,0,0,0,0,0,0,clap
-63,84,-64,4,0,0,0,0,0,0,0,0,0,-7,-15,-7,-14,-7,-15,-7,-16,-6,-14,-6,-16,-5,-15,-5,-17,-5,-16,-6,-14,-5,-15,-6,-17,-6,-16,-5,-15,-5,-17,-3,-17,-5,-17,-5,-16,-4,-16,-4,-15,-3,-16,-3,-16,-4,-15,-4,-16,-3,-16,-4,-17,0,0,-3,-16,-3,-16,-3,-16,-4,-16,-3,-16,-3,-16,-3,-16,-3,-15,-4,-15,-4,-15,-4,-15,-3,-13,-4,-15,-4,-14,-4,-15,-4,-14,-4,-15,-5,-14,-5,-14,-5,-14,-4,-13,-5,-13,-5,-13,-6,-13,-6,-12,-6,-12,0,0,0,0,0,0,0,0,0,0,clap
-62,93,80,5,0,0,0,0,0,0,0,0,0,1,-16,1,-16,1,-17,2,-17,3,-16,3,-16,3,-16,3,-16,3,-16,4,-16,4,-17,4,-17,4,-16,4,-16,5,-16,5,-17,5,-16,4,-15,5,-16,5,-15,6,-15,5,-16,5,-14,5,-16,6,-16,6,-16,0,0,5,-15,5,-15,6,-15,4,-15,5,-15,5,-15,4,-15,4,-14,4,-15,2,-14,3,-15,3,-14,3,-15,3,-15,2,-14,3,-15,2,-15,2,-14,2,-14,1,-14,2,-14,1,-14,1,-14,1,-14,0,-13,0,-14,0,0,0,0,0,0,0,0,0,0,clap
-62,93,80,5,0,0,0,0,0,0,0,0,0,9,11,8,11,8,12,8,13,8,13,7,12,8,12,7,12,7,12,6,13,6,13,7,13,5,12,7,13,6,13,5,13,6,13,6,12,5,13,5,13,6,14,5,14,4,12,6,13,6,13,6,12,0,0,5,13,6,12,5,13,5,13,5,12,5,13,5,12,4,11,5,12,5,11,6,11,6,11,6,11,6,11,6,11,6,10,6,11,7,10,7,10,7,10,7,10,6,10,7,9,8,9,8,9,7,8,0,0,0,0,0,0,0,0,0,0,clap
-62,93,80,5,0,0,0,0,0,0,0,0,0,17,-5,17,-5,18,-4,18,-4,18,-4,16,-3,17,-3,17,-3,18,-3,18,-2,18,-2,19,-2,19,-1,19,-1,18,-1,19,-1,18,-1,17,-2,18,-1,17,-1,18,-1,18,-2,17,-1,18,-1,19,-1,18,0,0,0,18,-1,18,-1,18,-1,17,-2,16,-2,17,-2,17,-2,16,-2,16,-2,15,-3,16,-3,15,-3,16,-3,16,-4,15,-4,15,-5,16,-4,15,-5,15,-5,14,-5,15,-5,15,-5,14,-6,14,-7,14,-6,14,-6,0,0,0,0,0,0,0,0,0,0,clap
-62,93,80,5,0,0,0,0,0,0,0,0,0,-13,11,-12,11,-13,11,-14,11,-15,10,-14,10,-13,10,-13,9,-14,10,-14,10,-15,9,-15,9,-15,9,-16,8,-15,9,-16,9,-15,8,-14,8,-15,8,-14,8,-15,8,-15,8,-14,7,-15,8,-16,7,-15,8,0,0,-14,8,-15,8,-15,8,-14,8,-14,8,-14,8,-14,8,-13,8,-13,8,-12,8,-13,8,-13,8,-13,8,-13,8,-12,8,-12,9,-12,9,-11,9,-11,9,-10,10,-11,9,-11,9,-11,9,-10,10,-10,9,-10,9,0,0,0,0,0,0,0,0,0,0,clap
-60,93,80,5,0,0,0,0,0,0,0,0,0,-10,3,-10,3,-11,2,-11,2,-11,2,-10,2,-10,1,-10,1,-10,1,-11,1,-10,1,-11,2,-11,1,-11,1,-10,1,-11,1,-11,0,-10,0,-11,0,-11,0,-11,1,-10,0,-10,-1,-10,0,-11,0,-10,0,0,0,-10,0,-11,1,-10,0,-9,0,-10,0,-10,0,-10,0,-9,1,-10,0,-10,1,-10,1,-9,1,-9,2,-9,2,-9,1,-9,1,-9,1,-9,2,-9,1,-9,1,-9,2,-8,2,-8,2,-8,3,-8,2,-8,3,0,0,0,0,0,0,0,0,0,0,clap
-61,93,80,5,0,0,0,0,0,0,0,0,0,-16,-14,-15,-15,-16,-16,-15,-17,-14,-17,-12,-17,-13,-17,-11,-17,-12,-17,-11,-16,-13,-16,-12,-16,-14,-17,-12,-17,-12,-16,-12,-17,-12,-15,-12,-16,-10,-16,-11,-17,-11,-17,-10,-16,-10,-15,-12,-15,-10,-17,-12,-16,0,0,-11,-15,-12,-14,-11,-14,-12,-13,-11,-14,-11,-14,-11,-14,-11,-13,-11,-13,-12,-12,-12,-12,-12,-11,-12,-11,-12,-11,-12,-11,-12,-11,-12,-10,-12,-10,-12,-10,-12,-9,-12,-9,-11,-8,-11,-8,-13,-7,-12,-7,-12,-7,0,0,0,0,0,0,0,0,0,0,clap
-63,93,80,5,0,0,0,0,0,0,0,0,0,17,-10,17,-10,17,-10,18,-9,17,-9,17,-7,18,-7,18,-7,18,-7,17,-6,18,-7,18,-6,18,-7,19,-7,18,-7,18,-7,18,-6,16,-6,18,-5,18,-6,17,-5,17,-6,17,-5,17,-6,17,-5,17,-5,0,0,17,-5,16,-6,16,-6,15,-6,15,-6,16,-6,16,-5,15,-6,15,-6,15,-6,14,-7,13,-7,14,-7,13,-7,13,-7,13,-8,12,-8,12,-7,12,-8,12,-8,12,-7,11,-8,11,-8,10,-9,10,-8,9,-8,0,0,0,0,0,0,0,0,0,0,clap
-60,93,80,5,0,0,0,0,0,0,0,0,0,16,-8,15,-8,17,-7,17,-7,17,-7,16,-7,17,-6,17,-6,17,-6,18,-5,17,-6,18,-5,18,-5,18,-4,17,-5,19,-4,17,-5,17,-5,17,-4,17,-3,17,-4,18,-4,17,-3,17,-3,17,-3,17,-3,0,0,17,-3,18,-4,16,-4,16,-4,16,-3,16,-4,16,-4,15,-4,16,-5,15,-6,15,-5,14,-5,15,-6,15,-5,14,-6,13,-6,15,-7,13,-6,14,-7,13,-7,14,-7,13,-7,13,-7,13,-8,12,-7,12,-8,0,0,0,0,0,0,0,0,0,0,clap
-60,93,80,5,0,0,0,0,0,0,0,0,0,-8,-2,-7,-2,-7,-2,-8,-2,-7,-2,-7,-3,-7,-3,-7,-3,-7,-3,-7,-3,-7,-3,-7,-3,-7,-4,-7,-4,-7,-4,-7,-4,-7,-3,-7,-4,-7,-3,-6,-4,-6,-4,-7,-4,-6,-4,-6,-4,-7,-4,-6,-4,0,0,-6,-4,-6,-3,-7,-4,-6,-3,-6,-4,-6,-4,-6,-4,-6,-3,-6,-3,-6,-3,-6,-3,-6,-3,-6,-3,-6,-2,-6,-3,-7,-2,-6,-3,-6,-2,-6,-2,-6,-2,-6,-2,-6,-2,-6,-2,-6,-1,-6,-2,-6,-1,0,0,0,0,0,0,0,0,0,0,clap
-59,93,80,5,0,0,0,0,0,0,0,0,0,-11,13,-12,13,-12,12,-13,12,-13,11,-13,12,-13,11,-14,11,-14,10,-14,11,-14,11,-14,11,-15,11,-15,11,-15,10,-15,10,-15,10,-14,9,-15,9,-14,9,-15,9,-15,9,-14,8,-15,8,-15,9,-15,9,0,0,-14,9,-14,9,-14,9,-13,9,-13,8,-14,9,-14,9,-13,9,-13,8,-12,9,-12,10,-12,9,-12,10,-12,10,-11,10,-11,10,-11,10,-10,10,-11,11,-10,10,-10,10,-10,10,-9,11,-9,11,-9,11,-8,11,0,0,0,0,0,0,0,0,0,0,clap
-59,93,80,5,0,0,0,0,0,0,0,0,0,18,-2,18,-2,19,-1,19,0,19,-1,18,0,18,1,18,1,18,1,19,2,19,2,19,2,19,3,19,3,18,2,19,2,18,2,18,2,18,3,18,2,18,4,18,3,17,3,17,3,18,3,18,3,0,0,17,2,18,2,18,1,17,1,16,1,17,1,16,1,16,1,16,1,16,1,16,0,15,0,16,-1,16,-1,16,-2,16,-2,17,-2,15,-2,16,-2,15,-3,15,-2,15,-3,15,-3,15,-4,14,-4,15,-4,0,0,0,0,0,0,0,0,0,0,clap
-60,93,80,5,0,0,0,0,0,0,0,0,0,0,18,-1,19,-1,19,-2,20,-2,19,-3,19,-4,19,-4,18,-4,19,-5,18,-4,19,-4,19,-5,19,-5,19,-5,18,-5,19,-5,19,-5,17,-6,18,-6,17,-7,17,-6,17,-6,16,-6,17,-6,18,-6,17,0,0,-6,17,-5,17,-6,17,-4,16,-5,16,-5,16,-6,16,-5,15,-5,16,-4,15,-3,16,-3,15,-3,16,-3,16,-2,15,-2,16,-2,16,-2,15,-2,15,-2,15,-2,15,-1,15,-1,15,0,15,0,14,1,15,0,0,0,0,0,0,0,0,0,0,clap
-61,93,80,5,0,0,0,0,0,0,0,0,0,16,-14,16,-13,18,-13,18,-12,18,-12,17,-11,18,-10,18,-10,18,-10,19,-10,18,-11,19,-11,19,-10,19,-10,18,-9,19,-10,19,-10,18,-9,18,-8,18,-8,19,-8,19,-9,18,-7,18,-9,19,-8,18,-9,0,0,17,-7,17,-9,17,-8,16,-9,16,-7,17,-8,17,-8,16,-8,15,-8,14,-9,14,-9,15,-9,14,-10,14,-9,13,-10,13,-10,14,-10,13,-10,13,-10,12,-10,13,-10,12,-10,12,-11,11,-12,10,-10,10,-11,0,0,0,0,0,0,0,0,0,0,clap
-51,-91,80,10,0,0,0,0,0,0,0,0,0,-12,8,-12,9,-13,9,-13,9,-13,7,-12,7,-12,7,-12,6,-13,7,-12,7,-13,7,-14,8,-14,7,-14,7,-13,6,-14,7,-14,7,-12,6,-12,6,-12,5,-12,6,-13,6,-11,5,-12,6,-13,7,-13,5,0,0,-13,8,-13,6,-13,7,-11,8,-11,7,-11,7,-11,7,-11,6,-11,8,-11,5,-12,7,-10,7,-10,8,-11,8,-11,7,-12,8,-11,8,-10,7,-11,8,-9,8,-10,8,-10,9,-9,8,-10,9,-9,9,-9,9,0,0,0,0,0,0,0,0,0,0,clap
