rssi,csi_1,csi_2,csi_3,csi_4,csi_5,csi_6,csi_7,csi_8,csi_9,csi_10,csi_11,csi_12,csi_13,csi_14,csi_15,csi_16,csi_17,csi_18,csi_19,csi_20,csi_21,csi_22,csi_23,csi_24,csi_25,csi_26,csi_27,csi_28,csi_29,csi_30,csi_31,csi_32,csi_33,csi_34,csi_35,csi_36,csi_37,csi_38,csi_39,csi_40,csi_41,csi_42,csi_43,csi_44,csi_45,csi_46,csi_47,csi_48,csi_49,csi_50,csi_51,csi_52,csi_53,csi_54,csi_55,csi_56,csi_57,csi_58,csi_59,csi_60,csi_61,csi_62,csi_63,csi_64,csi_65,csi_66,csi_67,csi_68,csi_69,csi_70,csi_71,csi_72,csi_73,csi_74,csi_75,csi_76,csi_77,csi_78,csi_79,csi_80,csi_81,csi_82,csi_83,csi_84,csi_85,csi_86,csi_87,csi_88,csi_89,csi_90,csi_91,csi_92,csi_93,csi_94,csi_95,csi_96,csi_97,csi_98,csi_99,csi_100,csi_101,csi_102,csi_103,csi_104,csi_105,csi_106,csi_107,csi_108,csi_109,csi_110,csi_111,csi_112,csi_113,csi_114,csi_115,csi_116,csi_117,csi_118,csi_119,csi_120,csi_121,csi_122,csi_123,csi_124,csi_125,csi_126,csi_127,csi_128,label
-64,93,80,5,0,0,0,0,0,0,0,0,0,-3,8,-4,8,-4,7,-4,8,-4,8,-4,8,-5,8,-5,8,-5,9,-5,8,-6,9,-7,9,-7,9,-7,8,-7,9,-8,9,-8,9,-8,8,-8,9,-8,9,-8,9,-8,9,-8,8,-9,9,-9,9,-10,9,0,0,-9,9,-9,9,-9,10,-9,9,-9,9,-10,9,-10,9,-9,9,-10,10,-9,10,-9,9,-9,9,-9,10,-9,11,-9,9,-9,11,-9,10,-9,11,-9,11,-9,11,-9,11,-9,11,-9,11,-9,12,-9,11,-8,11,0,0,0,0,0,0,0,0,0,0,push
-64,93,80,5,0,0,0,0,0,0,0,0,0,-9,-1,-10,-1,-10,-1,-11,-2,-11,-2,-10,-2,-10,-3,-11,-3,-11,-3,-12,-3,-10,-3,-12,-4,-11,-3,-13,-4,-12,-4,-12,-4,-12,-5,-13,-5,-12,-6,-12,-5,-13,-5,-13,-6,-13,-6,-13,-6,-13,-6,-13,-7,0,0,-14,-6,-14,-6,-14,-7,-14,-6,-14,-6,-14,-6,-14,-6,-13,-6,-15,-6,-14,-5,-14,-5,-14,-5,-14,-6,-15,-5,-14,-5,-15,-5,-15,-6,-15,-5,-15,-5,-15,-5,-16,-5,-16,-5,-15,-4,-16,-4,-16,-5,-16,-4,0,0,0,0,0,0,0,0,0,0,push
-65,93,80,5,0,0,0,0,0,0,0,0,0,-3,-6,-4,-6,-2,-8,-3,-7,-4,-7,-4,-9,-3,-8,-3,-8,-1,-8,-4,-7,-3,-8,-2,-8,-3,-9,-2,-9,-2,-10,-2,-10,-2,-10,-2,-10,-2,-10,-1,-10,-1,-9,-1,-11,-1,-10,-2,-11,-1,-12,-2,-12,0,0,0,-11,0,-11,0,-11,-1,-11,-2,-11,-1,-11,0,-12,-1,-11,0,-12,-1,-11,-1,-12,-1,-12,-1,-11,-1,-13,0,-12,-1,-13,-1,-12,-1,-12,-1,-12,-1,-12,-1,-12,-1,-12,-2,-12,-2,-12,-2,-13,-2,-13,0,0,0,0,0,0,0,0,0,0,push
-65,93,80,5,0,0,0,0,0,0,0,0,0,4,-7,4,-7,4,-8,4,-8,5,-7,5,-8,5,-8,4,-8,5,-8,6,-8,6,-9,7,-8,7,-8,8,-8,7,-8,7,-8,8,-8,7,-8,8,-8,9,-8,9,-9,9,-8,9,-7,9,-8,9,-8,9,-7,0,0,10,-8,10,-9,10,-8,9,-9,10,-8,10,-8,10,-8,10,-8,11,-8,10,-9,10,-9,10,-9,10,-9,10,-9,10,-9,9,-10,10,-10,10,-10,10,-10,9,-10,10,-10,10,-10,10,-11,9,-12,10,-11,10,-11,0,0,0,0,0,0,0,0,0,0,push
-66,93,80,5,0,0,0,0,0,0,0,0,0,2,6,1,7,2,7,1,8,1,7,2,7,2,8,1,8,1,9,2,9,1,9,1,10,1,10,0,10,0,10,0,11,1,11,0,11,0,11,-1,11,-1,12,-1,12,-1,12,-1,12,-1,13,-1,13,0,0,-1,12,-1,14,-1,14,-1,13,-2,13,-1,14,-2,14,-1,14,-1,14,-1,14,-1,14,-1,14,-1,14,-1,14,-1,14,0,15,0,14,0,15,0,15,0,15,0,15,0,15,0,15,1,16,0,14,0,16,0,0,0,0,0,0,0,0,0,0,push
-66,93,80,5,0,0,0,0,0,0,0,0,0,-5,-5,-5,-5,-5,-6,-5,-6,-5,-6,-5,-7,-4,-7,-5,-7,-5,-7,-5,-8,-5,-8,-6,-9,-6,-8,-6,-9,-5,-10,-5,-10,-6,-11,-5,-10,-5,-11,-5,-11,-5,-11,-6,-12,-5,-11,-4,-12,-4,-12,-5,-13,0,0,-5,-13,-5,-12,-5,-13,-5,-13,-5,-13,-5,-14,-5,-14,-5,-14,-5,-13,-5,-13,-5,-14,-5,-14,-5,-14,-5,-15,-5,-14,-6,-14,-6,-14,-6,-14,-6,-14,-6,-13,-6,-15,-6,-15,-6,-14,-7,-14,-7,-14,-7,-15,0,0,0,0,0,0,0,0,0,0,push
-59,93,80,5,0,0,0,0,0,0,0,0,0,3,-5,4,-5,5,-6,5,-7,4,-6,4,-6,5,-6,4,-6,6,-7,5,-6,7,-8,7,-7,7,-7,8,-8,6,-7,7,-9,8,-8,7,-8,7,-8,8,-7,8,-7,8,-8,8,-7,10,-8,10,-9,10,-8,0,0,10,-9,11,-10,10,-10,10,-11,9,-9,10,-9,10,-9,10,-9,10,-11,11,-8,12,-10,10,-9,11,-10,11,-9,12,-11,12,-11,13,-12,11,-10,11,-10,11,-11,12,-10,10,-12,12,-11,12,-11,10,-11,11,-12,0,0,0,0,0,0,0,0,0,0,push
-59,93,80,5,0,0,0,0,0,0,0,0,0,4,9,4,9,5,10,5,12,5,11,5,11,5,11,5,11,6,13,6,12,7,15,8,16,7,17,7,17,7,16,8,19,7,19,6,16,7,18,5,19,6,19,6,21,6,17,7,22,8,24,6,24,0,0,9,24,8,25,9,27,10,24,8,24,8,26,8,25,6,24,10,25,5,23,8,28,8,25,11,27,8,28,7,27,8,31,9,30,9,27,8,28,10,26,9,28,10,29,10,27,11,29,12,26,13,27,0,0,0,0,0,0,0,0,0,0,push
-59,93,80,5,0,0,0,0,0,0,0,0,0,8,-5,8,-5,10,-6,11,-7,10,-6,10,-5,12,-6,11,-6,12,-7,12,-7,15,-9,16,-9,17,-8,18,-8,16,-8,19,-9,19,-9,16,-9,19,-8,21,-7,20,-8,22,-8,19,-7,24,-7,25,-10,25,-6,0,0,25,-10,27,-9,29,-11,27,-11,26,-10,28,-10,27,-9,27,-8,27,-11,28,-5,30,-10,27,-9,29,-12,30,-9,30,-9,34,-10,33,-11,30,-11,31,-10,30,-12,31,-10,31,-13,29,-11,32,-13,28,-14,30,-15,0,0,0,0,0,0,0,0,0,0,push
-60,93,80,5,0,0,0,0,0,0,0,0,0,-6,-5,-7,-5,-8,-5,-9,-5,-9,-5,-9,-6,-9,-6,-9,-6,-11,-7,-11,-8,-13,-9,-13,-9,-14,-11,-14,-11,-13,-10,-17,-13,-15,-12,-15,-11,-15,-12,-15,-13,-15,-13,-16,-14,-16,-14,-17,-17,-19,-18,-16,-18,0,0,-20,-16,-21,-20,-22,-19,-23,-18,-19,-17,-21,-19,-21,-19,-20,-19,-24,-18,-19,-22,-22,-23,-20,-20,-24,-20,-21,-21,-24,-23,-24,-23,-26,-24,-22,-21,-23,-22,-24,-20,-24,-22,-26,-21,-24,-23,-26,-23,-25,-19,-26,-20,0,0,0,0,0,0,0,0,0,0,push
-68,93,80,5,0,0,0,0,0,0,0,0,0,-2,-2,-4,-2,-4,-2,-5,-2,-5,-2,-4,-2,-5,-3,-6,-2,-6,-3,-5,-3,-6,-3,-7,-4,-8,-5,-8,-5,-8,-5,-8,-5,-8,-6,-8,-6,-8,-6,-8,-7,-8,-8,-9,-7,-9,-7,-9,-8,-9,-9,-9,-8,0,0,-10,-9,-10,-8,-10,-9,-10,-10,-10,-10,-11,-10,-11,-11,-11,-10,-11,-11,-11,-10,-11,-11,-10,-11,-11,-11,-12,-10,-10,-11,-12,-11,-12,-11,-12,-10,-13,-11,-12,-11,-12,-11,-12,-11,-13,-11,-13,-12,-13,-11,-13,-11,0,0,0,0,0,0,0,0,0,0,push
-69,93,80,5,0,0,0,0,0,0,0,0,0,2,-2,2,-2,2,-2,2,-3,1,-3,3,-3,2,-3,3,-3,3,-3,3,-4,4,-4,5,-4,5,-4,5,-4,5,-5,7,-5,6,-5,6,-5,7,-4,8,-4,7,-4,8,-5,8,-5,9,-5,8,-5,9,-5,0,0,10,-5,9,-5,10,-5,10,-6,10,-6,10,-5,11,-6,11,-6,11,-5,10,-6,11,-6,10,-5,11,-6,11,-6,11,-6,11,-7,12,-7,12,-7,12,-7,11,-7,12,-7,11,-8,12,-8,12,-8,12,-8,12,-8,0,0,0,0,0,0,0,0,0,0,push
-61,93,80,5,0,0,0,0,0,0,0,0,0,3,-2,3,-3,4,-4,5,-5,4,-5,5,-5,5,-6,6,-6,7,-7,7,-7,8,-10,9,-11,10,-11,11,-11,11,-10,13,-12,14,-12,12,-11,14,-12,16,-10,16,-10,17,-11,15,-10,18,-13,19,-15,21,-12,0,0,22,-15,22,-14,26,-17,21,-16,23,-15,25,-14,25,-13,25,-12,25,-16,24,-10,28,-16,24,-14,26,-19,29,-15,27,-14,32,-16,30,-17,28,-17,30,-15,28,-15,29,-14,29,-17,26,-16,29,-20,26,-20,27,-21,0,0,0,0,0,0,0,0,0,0,push
-61,93,80,5,0,0,0,0,0,0,0,0,0,-2,-3,-3,-3,-4,-4,-4,-5,-5,-4,-5,-5,-6,-5,-6,-5,-7,-7,-8,-7,-9,-8,-11,-9,-10,-10,-11,-11,-11,-10,-12,-13,-12,-13,-11,-13,-12,-14,-12,-15,-12,-14,-13,-17,-10,-15,-13,-18,-15,-21,-12,-21,0,0,-16,-21,-16,-23,-17,-24,-18,-22,-17,-22,-17,-24,-16,-24,-14,-24,-19,-23,-13,-24,-17,-28,-16,-24,-19,-26,-17,-27,-17,-27,-19,-30,-19,-30,-18,-27,-18,-28,-20,-26,-18,-28,-21,-28,-19,-27,-21,-29,-21,-26,-22,-26,0,0,0,0,0,0,0,0,0,0,push
-61,93,80,5,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,4,3,3,3,4,2,5,3,5,4,7,4,7,5,10,6,11,7,11,9,12,8,11,9,14,12,13,11,12,11,13,13,12,14,12,15,13,16,12,14,16,18,17,19,15,20,0,0,18,21,18,22,19,24,20,22,17,23,17,24,16,25,15,25,20,25,13,26,19,29,17,25,22,26,17,28,19,28,20,31,21,32,19,29,17,31,19,28,17,31,21,30,19,30,23,31,23,27,23,28,0,0,0,0,0,0,0,0,0,0,push
-61,93,80,5,0,0,0,0,0,0,0,0,0,1,-2,1,-2,-1,-3,-1,-4,0,-5,-1,-5,-2,-6,-1,-7,-1,-8,-2,-9,-3,-11,-3,-12,-1,-13,-3,-14,-2,-15,-2,-17,-1,-17,-1,-16,-1,-18,1,-18,1,-19,1,-22,0,-19,1,-23,1,-26,4,-26,0,0,1,-28,2,-28,3,-31,0,-29,2,-29,3,-30,5,-30,5,-29,2,-31,7,-28,5,-34,3,-30,2,-34,6,-34,7,-33,7,-38,5,-37,5,-35,7,-35,4,-35,6,-35,4,-37,4,-34,3,-39,0,-36,0,-38,0,0,0,0,0,0,0,0,0,0,push
-69,93,80,5,0,0,0,0,0,0,0,0,0,-1,0,-1,0,0,0,0,0,1,0,0,0,1,0,2,0,2,0,2,1,3,1,4,1,3,2,4,2,4,2,5,3,5,3,5,4,6,4,5,4,6,5,7,4,6,4,6,6,6,5,7,6,0,0,7,6,7,7,8,7,7,8,6,9,8,8,7,9,7,7,8,9,8,9,8,9,7,9,8,10,8,10,8,9,9,9,8,11,9,9,9,10,9,9,9,11,9,11,9,11,9,11,9,10,10,10,0,0,0,0,0,0,0,0,0,0,push
-61,93,80,5,0,0,0,0,0,0,0,0,0,-1,1,-1,1,0,1,0,2,1,2,2,2,2,3,2,3,4,5,4,4,6,6,7,8,6,8,7,8,7,9,8,11,8,12,7,11,7,12,7,14,7,14,8,15,7,14,9,17,10,20,8,19,0,0,10,20,10,22,11,24,12,22,10,22,10,23,10,23,8,23,12,25,7,24,10,28,9,24,12,26,9,27,9,28,10,30,11,31,11,28,9,28,11,27,10,30,12,29,11,28,12,31,13,27,14,28,0,0,0,0,0,0,0,0,0,0,push
-61,93,80,5,0,0,0,0,0,0,0,0,0,-2,0,-2,0,-1,0,1,1,2,1,2,1,3,2,4,3,5,3,5,3,8,4,8,5,8,7,9,7,9,8,11,10,11,11,9,9,11,12,9,14,10,13,11,15,10,13,13,16,15,18,13,19,0,0,15,20,14,21,17,25,16,20,15,22,15,24,14,24,13,24,16,24,11,22,17,27,16,23,20,25,16,29,14,27,17,33,17,29,17,29,15,31,15,28,16,30,17,30,17,27,22,30,22,26,22,29,0,0,0,0,0,0,0,0,0,0,push
-62,93,80,5,0,0,0,0,0,0,0,0,0,-1,-2,-1,-2,-1,-1,-2,1,-1,1,-2,2,-2,3,-2,4,-2,5,-2,6,-4,7,-4,8,-5,9,-6,10,-6,10,-8,12,-9,12,-8,12,-10,12,-10,12,-11,13,-12,15,-11,13,-14,14,-15,16,-17,15,0,0,-15,19,-19,20,-19,20,-18,21,-18,18,-19,20,-20,20,-20,19,-19,23,-21,18,-24,21,-20,19,-22,24,-24,22,-25,21,-26,23,-26,25,-22,22,-24,22,-21,25,-23,23,-24,26,-23,24,-24,25,-22,26,-22,27,0,0,0,0,0,0,0,0,0,0,push
-62,93,80,5,0,0,0,0,0,0,0,0,0,-3,2,-2,0,-2,0,-1,0,0,-1,0,-1,3,-2,2,-2,4,-2,5,-3,8,-3,9,-3,10,-3,10,-4,12,-2,15,-3,15,-2,15,-2,15,-1,17,-1,17,0,19,1,18,1,21,1,24,0,23,2,0,0,26,1,28,2,29,2,30,0,26,1,30,2,29,3,29,5,32,1,28,5,34,5,29,4,33,2,32,5,34,4,37,5,39,5,33,4,35,4,35,2,35,5,37,1,36,4,38,3,37,0,37,0,0,0,0,0,0,0,0,0,0,0,push
-62,93,80,5,0,0,0,0,0,0,0,0,0,0,3,0,2,-1,1,-1,1,-1,-1,-1,-2,-1,-3,-1,-5,-1,-5,-2,-6,-1,-8,0,-9,0,-10,0,-11,0,-11,2,-14,3,-14,2,-14,3,-14,5,-15,6,-15,5,-17,5,-15,6,-19,6,-21,8,-19,0,0,8,-22,10,-24,10,-25,8,-25,9,-23,11,-25,12,-25,12,-24,10,-28,11,-23,14,-28,11,-26,11,-30,13,-28,14,-28,16,-31,15,-31,13,-29,15,-29,13,-29,15,-30,14,-31,12,-30,11,-34,9,-32,10,-33,0,0,0,0,0,0,0,0,0,0,push
-62,93,80,5,0,0,0,0,0,0,0,0,0,-1,-4,-1,-3,0,-3,0,-2,1,-1,0,0,0,2,0,3,0,4,-1,6,-1,7,-2,8,-2,9,-3,10,-4,11,-5,13,-6,13,-5,13,-7,14,-8,15,-7,15,-9,16,-8,16,-11,18,-12,21,-13,19,0,0,-13,22,-14,24,-15,24,-14,26,-14,22,-15,24,-15,25,-17,24,-15,28,-19,23,-21,28,-17,25,-17,28,-19,27,-20,28,-22,30,-22,32,-19,29,-20,29,-17,30,-19,30,-18,32,-20,31,-19,33,-17,32,-17,33,0,0,0,0,0,0,0,0,0,0,push
-62,82,-96,4,0,0,0,0,0,0,0,0,0,-3,2,-2,2,-2,1,-1,0,-1,-1,0,-1,1,-2,1,-3,2,-3,4,-4,6,-4,6,-5,8,-3,8,-4,8,-4,13,-5,12,-7,12,-6,12,-5,14,-4,15,-4,17,-7,16,-4,18,-4,21,-5,20,-3,0,0,21,-5,24,-5,24,-5,26,-7,22,-6,27,-6,25,-6,24,-5,30,-7,28,0,30,-1,27,-2,30,-6,28,-2,31,-3,32,-5,35,-6,30,-5,30,-6,31,-9,32,-5,32,-9,32,-6,34,-7,32,-8,33,-9,0,0,0,0,0,0,0,0,0,0,push
-62,53,80,3,0,0,0,0,0,0,0,0,0,-5,-1,-5,-2,-2,-2,-2,-2,-1,-2,1,-2,2,-2,3,-1,4,0,4,-1,7,0,8,0,8,2,10,2,11,3,12,4,13,5,11,5,14,6,13,8,13,8,15,10,13,8,17,10,20,12,18,14,0,0,20,14,21,16,23,17,22,15,21,16,21,19,22,19,20,20,24,18,18,18,24,22,22,18,27,20,25,23,22,23,27,27,26,23,25,23,24,25,25,22,25,24,26,25,25,21,30,23,29,20,31,21,0,0,0,0,0,0,0,0,0,0,push
-62,93,80,5,0,0,0,0,0,0,0,0,0,1,-1,1,-2,2,-2,1,0,-1,1,0,0,0,1,-1,0,-1,2,-2,3,-3,3,-3,3,-3,4,-5,5,-5,5,-5,5,-6,5,-6,6,-6,5,-8,5,-9,4,-9,6,-9,5,-11,5,-10,6,-12,6,0,0,-12,7,-12,8,-13,9,-14,9,-12,7,-16,7,-14,7,-14,7,-14,9,-15,6,-17,8,-15,6,-16,8,-16,7,-17,9,-18,9,-18,10,-17,8,-17,9,-17,10,-18,9,-17,11,-18,9,-19,10,-17,10,-16,11,0,0,0,0,0,0,0,0,0,0,push
-64,53,80,3,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,-1,-1,0,0,0,-2,0,-1,0,-2,1,-2,0,-2,0,-3,-1,-4,-1,-4,-1,-5,0,-4,-2,-5,-2,-5,-2,-5,-3,-5,-2,-6,-3,-5,-2,-6,-3,-6,-3,-6,-4,0,0,-8,-4,-8,-4,-8,-4,-9,-5,-7,-4,-8,-6,-8,-5,-8,-6,-10,-5,-9,-7,-9,-6,-8,-5,-10,-5,-9,-5,-9,-6,-11,-7,-10,-6,-9,-6,-10,-6,-10,-6,-9,-6,-11,-6,-10,-6,-11,-6,-11,-5,-11,-5,0,0,0,0,0,0,0,0,0,0,push
-62,84,-64,4,0,0,0,0,0,0,0,0,0,-3,2,-3,2,-3,2,-3,1,-3,-1,-2,-1,-2,-3,-2,-3,-1,-4,1,-5,2,-6,2,-7,3,-7,3,-9,4,-8,6,-11,6,-9,7,-11,8,-11,9,-11,9,-11,10,-13,11,-11,13,-12,14,-14,15,-12,0,0,14,-15,18,-17,17,-17,17,-19,17,-16,19,-18,18,-18,19,-16,17,-21,20,-15,23,-18,20,-16,21,-20,20,-17,22,-20,23,-22,25,-24,22,-20,22,-21,20,-23,23,-22,20,-25,23,-22,24,-25,20,-24,20,-25,0,0,0,0,0,0,0,0,0,0,push
-63,93,80,5,0,0,0,0,0,0,0,0,0,-6,2,-4,1,-6,1,-4,-1,-3,-2,-2,-2,-1,-3,-1,-4,0,-4,1,-4,3,-4,4,-5,5,-5,6,-6,7,-4,9,-6,11,-5,9,-5,11,-4,12,-4,13,-5,15,-5,13,-4,16,-4,18,-5,19,-3,0,0,20,-5,22,-5,24,-4,22,-7,22,-4,24,-3,24,-3,24,-2,26,-6,23,-1,28,-2,25,-3,28,-5,29,-3,28,-2,32,-2,31,-4,29,-4,29,-3,29,-5,29,-4,31,-6,30,-5,32,-5,30,-8,31,-8,0,0,0,0,0,0,0,0,0,0,push
-63,93,80,5,0,0,0,0,0,0,0,0,0,6,4,5,3,4,3,3,3,2,4,1,4,-1,4,-3,2,-3,2,-5,1,-6,0,-7,0,-8,-2,-9,-1,-9,-3,-13,-3,-11,-4,-12,-4,-12,-6,-13,-7,-12,-8,-14,-8,-14,-8,-16,-12,-17,-11,-16,-13,0,0,-19,-12,-22,-15,-21,-14,-24,-14,-20,-15,-22,-16,-22,-16,-21,-18,-26,-15,-21,-20,-25,-21,-21,-18,-26,-18,-22,-19,-27,-20,-27,-20,-31,-22,-26,-18,-27,-20,-29,-17,-26,-20,-30,-17,-29,-20,-31,-20,-30,-18,-31,-16,0,0,0,0,0,0,0,0,0,0,push
-63,93,80,5,0,0,0,0,0,0,0,0,0,-7,-4,-6,-4,-5,-5,-5,-5,-3,-5,-2,-5,-1,-5,1,-4,2,-4,3,-4,4,-5,6,-4,8,-3,8,-2,9,-2,10,-1,11,0,12,0,13,2,13,3,14,3,15,4,14,2,17,5,19,4,18,6,0,0,20,6,22,8,23,7,25,6,20,7,24,10,24,9,23,10,26,9,24,12,28,12,25,9,29,9,26,12,28,13,30,14,32,13,27,10,29,12,29,10,30,12,32,10,31,10,34,10,32,6,33,7,0,0,0,0,0,0,0,0,0,0,push
-63,93,80,5,0,0,0,0,0,0,0,0,0,0,-7,1,-7,2,-8,2,-7,3,-6,4,-4,5,-3,6,-2,7,-1,6,0,8,2,9,2,8,5,8,5,7,5,10,8,8,8,9,9,8,9,9,12,9,12,9,12,8,13,10,16,10,18,8,17,0,0,11,18,11,22,12,21,14,22,10,19,12,22,12,22,11,23,15,23,10,25,13,27,12,24,14,25,12,24,15,27,15,28,18,30,16,25,15,27,17,25,16,29,18,25,18,27,20,28,20,24,20,24,0,0,0,0,0,0,0,0,0,0,push
-63,93,80,5,0,0,0,0,0,0,0,0,0,-5,-1,-5,-1,-4,-2,-4,-3,-5,-3,-3,-3,-4,-4,-3,-4,-2,-5,-2,-6,-2,-6,-1,-7,0,-7,1,-7,0,-8,2,-9,2,-8,2,-8,3,-8,4,-9,4,-9,4,-10,3,-9,6,-9,6,-11,7,-10,0,0,6,-12,8,-12,8,-13,7,-13,7,-11,8,-12,8,-12,8,-12,7,-14,9,-12,10,-13,8,-13,8,-14,9,-14,10,-14,10,-15,10,-17,8,-14,8,-15,7,-16,8,-16,7,-17,7,-16,8,-17,6,-17,6,-18,0,0,0,0,0,0,0,0,0,0,push
-62,93,80,5,0,0,0,0,0,0,0,0,0,1,-7,3,-8,3,-8,4,-9,6,-7,7,-7,8,-6,8,-5,10,-5,10,-5,12,-6,13,-6,14,-4,15,-5,14,-3,17,-2,17,-1,16,-1,18,1,17,3,17,3,19,3,18,1,20,2,22,1,21,4,0,0,23,4,24,5,26,5,25,2,24,5,24,6,24,7,22,8,26,5,23,6,27,5,24,4,29,2,27,6,26,6,30,7,30,5,28,5,29,7,27,5,29,5,29,4,27,2,32,0,28,-2,31,-2,0,0,0,0,0,0,0,0,0,0,push
-61,93,80,5,0,0,0,0,0,0,0,0,0,-2,8,-2,9,-3,10,-4,11,-5,10,-6,9,-6,10,-7,10,-8,11,-9,11,-11,12,-12,12,-13,11,-13,12,-13,10,-16,14,-15,12,-14,11,-15,10,-16,9,-17,10,-18,10,-16,10,-19,11,-21,12,-20,10,0,0,-20,13,-23,13,-22,14,-22,15,-20,11,-22,12,-22,12,-21,12,-21,14,-22,10,-24,13,-21,11,-22,15,-22,13,-23,14,-25,15,-24,16,-21,15,-22,15,-20,16,-22,16,-21,18,-21,17,-21,19,-19,19,-19,20,0,0,0,0,0,0,0,0,0,0,push
-70,93,80,5,0,0,0,0,0,0,0,0,0,-5,-1,-5,-1,-6,-2,-8,-2,-7,-2,-7,-3,-7,-3,-8,-3,-8,-3,-8,-5,-8,-6,-8,-5,-8,-6,-8,-6,-8,-6,-9,-6,-9,-8,-10,-8,-9,-8,-8,-8,-9,-7,-9,-9,-8,-10,-8,-10,-9,-11,-10,-10,0,0,-9,-10,-9,-10,-8,-12,-9,-10,-8,-11,-9,-11,-9,-11,-8,-11,-10,-11,-10,-10,-10,-11,-9,-10,-9,-10,-10,-10,-11,-10,-12,-9,-11,-11,-11,-9,-11,-10,-12,-9,-12,-10,-12,-8,-13,-9,-12,-9,-12,-9,-13,-8,0,0,0,0,0,0,0,0,0,0,push
-66,84,-64,4,0,0,0,0,0,0,0,0,0,-3,-5,-4,-6,-4,-6,-3,-7,-4,-7,-4,-7,-3,-7,-3,-7,-3,-8,-3,-9,-2,-10,-3,-10,-2,-10,-2,-11,-3,-12,-2,-11,-2,-12,-1,-10,-2,-12,-1,-12,-1,-12,-1,-12,0,-12,0,-13,1,-13,1,-13,0,0,1,-13,0,-14,1,-13,1,-13,1,-13,0,-14,1,-14,1,-14,0,-14,0,-13,0,-14,0,-13,0,-13,0,-14,0,-14,-2,-14,-1,-15,-1,-15,-1,-15,-2,-15,-2,-15,-2,-15,-2,-14,-2,-15,-3,-15,-3,-14,0,0,0,0,0,0,0,0,0,0,push
-58,93,80,5,0,0,0,0,0,0,0,0,0,-8,-11,-8,-12,-9,-13,-9,-14,-8,-14,-7,-14,-8,-15,-7,-14,-8,-17,-8,-16,-8,-19,-9,-20,-7,-20,-8,-20,-7,-20,-8,-23,-7,-22,-7,-20,-6,-21,-6,-21,-6,-21,-6,-23,-6,-20,-5,-23,-7,-25,-4,-25,0,0,-8,-25,-7,-27,-7,-27,-9,-26,-7,-24,-7,-25,-8,-26,-6,-25,-10,-25,-5,-24,-6,-27,-7,-23,-9,-26,-8,-26,-7,-26,-8,-28,-9,-28,-8,-25,-9,-25,-11,-24,-10,-25,-12,-26,-10,-24,-11,-26,-13,-24,-13,-25,0,0,0,0,0,0,0,0,0,0,push
-66,84,-64,4,0,0,0,0,0,0,0,0,0,7,-3,7,-3,8,-3,8,-3,8,-3,9,-3,9,-2,9,-3,10,-3,10,-2,10,-2,11,-2,11,-2,12,-2,11,-1,12,0,12,0,12,0,13,0,12,0,13,1,13,1,11,0,13,1,13,1,13,1,0,0,14,1,13,2,14,2,13,1,13,2,14,1,14,2,13,1,14,2,13,1,14,1,13,1,13,1,14,1,13,1,14,1,14,0,14,0,14,0,14,-1,14,-1,14,0,14,-1,15,-1,14,-1,15,-1,0,0,0,0,0,0,0,0,0,0,push
-65,93,80,5,0,0,0,0,0,0,0,0,0,-10,-5,-10,-5,-11,-5,-11,-6,-11,-6,-11,-6,-11,-6,-12,-6,-12,-7,-12,-8,-13,-8,-12,-8,-12,-10,-11,-9,-12,-10,-12,-10,-12,-10,-11,-10,-11,-11,-12,-11,-12,-11,-11,-11,-10,-11,-11,-11,-11,-13,-12,-12,0,0,-12,-12,-12,-11,-12,-12,-12,-11,-12,-11,-12,-12,-12,-12,-13,-11,-12,-11,-13,-11,-13,-12,-12,-12,-13,-11,-13,-11,-13,-11,-13,-11,-13,-11,-13,-10,-14,-10,-14,-9,-15,-9,-14,-10,-13,-10,-15,-10,-14,-9,-15,-10,0,0,0,0,0,0,0,0,0,0,push
-65,93,80,5,0,0,0,0,0,0,0,0,0,7,-7,8,-8,8,-8,10,-8,9,-7,10,-6,9,-7,10,-7,11,-7,11,-6,12,-7,12,-7,12,-7,12,-7,12,-6,14,-6,13,-6,12,-5,14,-6,13,-5,13,-5,13,-6,12,-5,13,-5,14,-4,14,-5,0,0,13,-5,14,-5,14,-5,14,-5,14,-5,13,-5,13,-5,13,-5,14,-5,12,-6,14,-6,12,-5,13,-7,14,-6,13,-6,13,-7,13,-7,13,-8,13,-8,13,-8,12,-8,13,-8,12,-8,12,-9,13,-8,13,-9,0,0,0,0,0,0,0,0,0,0,push
-65,93,80,5,0,0,0,0,0,0,0,0,0,7,8,6,8,7,9,7,9,7,9,7,9,6,9,6,10,7,11,6,10,6,11,6,11,6,12,7,13,6,12,5,12,6,13,5,13,5,12,5,13,5,14,5,14,4,13,4,13,4,14,5,14,0,0,5,14,5,14,5,15,5,13,4,13,4,14,4,14,4,13,4,14,5,13,5,13,5,13,5,14,6,13,5,13,6,13,6,13,6,12,7,13,7,12,7,12,7,13,8,13,8,12,7,12,8,12,0,0,0,0,0,0,0,0,0,0,push
